mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_18221845_common_voice_de_19135366,clips/common_voice_en_18221845.wav,0.788646746917403,clips/common_voice_de_19135366.wav,0.26700323832438816
common_voice_en_19792256_common_voice_de_40541934,clips/common_voice_en_19792256.wav,0.3562274556910726,clips/common_voice_de_40541934.wav,0.6342105237144452
common_voice_en_37728199_common_voice_de_18075103,clips/common_voice_en_37728199.wav,0.9258742416759043,clips/common_voice_de_18075103.wav,1.603621359977751
common_voice_en_31095836_common_voice_de_19586465,clips/common_voice_en_31095836.wav,0.874838247796562,clips/common_voice_de_19586465.wav,0.8846318133346406
common_voice_en_154038_common_voice_de_25729969,clips/common_voice_en_154038.wav,2.2109391355039514,clips/common_voice_de_25729969.wav,1.8024425396316934
common_voice_en_27640710_common_voice_de_25504901,clips/common_voice_en_27640710.wav,0.9595823456968461,clips/common_voice_de_25504901.wav,0.5891560341425962
common_voice_en_660756_common_voice_de_27055859,clips/common_voice_en_660756.wav,0.22916281047093123,clips/common_voice_de_27055859.wav,0.48132211208123593
common_voice_en_19599386_common_voice_de_38286554,clips/common_voice_en_19599386.wav,1.9821268374932977,clips/common_voice_de_38286554.wav,0.6435431994673099
common_voice_en_564331_common_voice_de_21042217,clips/common_voice_en_564331.wav,20.92255471200851,clips/common_voice_de_21042217.wav,1.1306693634428373
common_voice_en_36992757_common_voice_de_28219497,clips/common_voice_en_36992757.wav,0.5882130260524033,clips/common_voice_de_28219497.wav,0.26116648378616664
common_voice_en_19345_common_voice_de_27021150,clips/common_voice_en_19345.wav,0.22346319838255543,clips/common_voice_de_27021150.wav,0.5510899464582647
common_voice_en_19479268_common_voice_de_40819013,clips/common_voice_en_19479268.wav,0.5212120988910894,clips/common_voice_de_40819013.wav,0.34037804030598584
common_voice_en_39569343_common_voice_de_19967388,clips/common_voice_en_39569343.wav,0.5336791254255098,clips/common_voice_de_19967388.wav,3.1808798647916405
common_voice_en_38286729_common_voice_de_19141093,clips/common_voice_en_38286729.wav,0.4179189511179999,clips/common_voice_de_19141093.wav,0.17232084231165978
common_voice_en_17896789_common_voice_de_18183130,clips/common_voice_en_17896789.wav,0.2949363274982426,clips/common_voice_de_18183130.wav,2.2440967622500794
common_voice_en_175826_common_voice_de_39584041,clips/common_voice_en_175826.wav,0.6624726095618202,clips/common_voice_de_39584041.wav,0.45574778724399917
common_voice_en_152112_common_voice_de_20921651,clips/common_voice_en_152112.wav,0.9845828905351719,clips/common_voice_de_20921651.wav,2.9472141450361535
common_voice_en_19707436_common_voice_de_17769569,clips/common_voice_en_19707436.wav,1.1001455780347458,clips/common_voice_de_17769569.wav,1.3881477340316817
common_voice_en_18848138_common_voice_de_19599037,clips/common_voice_en_18848138.wav,0.9675149358274786,clips/common_voice_de_19599037.wav,0.23573566796903617
common_voice_en_28920842_common_voice_de_27027112,clips/common_voice_en_28920842.wav,0.2800999865540531,clips/common_voice_de_27027112.wav,2.1001078123606813
common_voice_en_23357302_common_voice_de_27023079,clips/common_voice_en_23357302.wav,0.40290209806067817,clips/common_voice_de_27023079.wav,15.226785784091115
common_voice_en_667579_common_voice_de_33385548,clips/common_voice_en_667579.wav,0.4325838094318123,clips/common_voice_de_33385548.wav,2.44399954644362
common_voice_en_19736612_common_voice_de_20927109,clips/common_voice_en_19736612.wav,0.2442047133297307,clips/common_voice_de_20927109.wav,1.423864941329895
common_voice_en_25647575_common_voice_de_19695950,clips/common_voice_en_25647575.wav,0.29334375356390596,clips/common_voice_de_19695950.wav,0.5198801888085106
common_voice_en_21313220_common_voice_de_22880782,clips/common_voice_en_21313220.wav,0.3636764271021288,clips/common_voice_de_22880782.wav,1.2805823056551924
common_voice_en_568303_common_voice_de_32547161,clips/common_voice_en_568303.wav,2.0894811212958215,clips/common_voice_de_32547161.wav,0.37621882302537
common_voice_en_26878359_common_voice_de_19423006,clips/common_voice_en_26878359.wav,0.9360601875367015,clips/common_voice_de_19423006.wav,0.3005864327002892
common_voice_en_36378705_common_voice_de_27019065,clips/common_voice_en_36378705.wav,0.6311712278345026,clips/common_voice_de_27019065.wav,0.3452203220950542
common_voice_en_22717228_common_voice_de_19643563,clips/common_voice_en_22717228.wav,0.6750760666544542,clips/common_voice_de_19643563.wav,0.27168339429665656
common_voice_en_32297790_common_voice_de_21635935,clips/common_voice_en_32297790.wav,2.131001468318042,clips/common_voice_de_21635935.wav,0.5414513367059234
common_voice_en_37799327_common_voice_de_27041270,clips/common_voice_en_37799327.wav,0.6142966074555402,clips/common_voice_de_27041270.wav,0.269099414076637
common_voice_en_20897240_common_voice_de_37402357,clips/common_voice_en_20897240.wav,0.42220309577825804,clips/common_voice_de_37402357.wav,0.6636056960012093
common_voice_en_26948291_common_voice_de_27045015,clips/common_voice_en_26948291.wav,0.7588899693487544,clips/common_voice_de_27045015.wav,1.5102512801266432
common_voice_en_666797_common_voice_de_30109797,clips/common_voice_en_666797.wav,0.25534760684842184,clips/common_voice_de_30109797.wav,1.8385278121912632
common_voice_en_19990194_common_voice_de_21091639,clips/common_voice_en_19990194.wav,0.5439119908175226,clips/common_voice_de_21091639.wav,0.3650257597459476
common_voice_en_100363_common_voice_de_41595418,clips/common_voice_en_100363.wav,0.3247448367055198,clips/common_voice_de_41595418.wav,0.5490874104563698
common_voice_en_211126_common_voice_de_23605893,clips/common_voice_en_211126.wav,0.3394195429095181,clips/common_voice_de_23605893.wav,0.3056872780052428
common_voice_en_20019117_common_voice_de_19354437,clips/common_voice_en_20019117.wav,0.4198130006661474,clips/common_voice_de_19354437.wav,2.3021450001271826
common_voice_en_30620434_common_voice_de_20268084,clips/common_voice_en_30620434.wav,0.39554441318940703,clips/common_voice_de_20268084.wav,0.1590904006558904
common_voice_en_19681897_common_voice_de_27039381,clips/common_voice_en_19681897.wav,0.16007448679605524,clips/common_voice_de_27039381.wav,0.2511001824045212
common_voice_en_19623221_common_voice_de_39695070,clips/common_voice_en_19623221.wav,0.35344889784985195,clips/common_voice_de_39695070.wav,0.1278402382799616
common_voice_en_19671988_common_voice_de_37364403,clips/common_voice_en_19671988.wav,0.30283386064089385,clips/common_voice_de_37364403.wav,0.849785267842862
common_voice_en_37355798_common_voice_de_19587902,clips/common_voice_en_37355798.wav,0.6876621877807163,clips/common_voice_de_19587902.wav,1.549929133477987
common_voice_en_19082521_common_voice_de_24493433,clips/common_voice_en_19082521.wav,1.2022181739932682,clips/common_voice_de_24493433.wav,1.089641919050284
common_voice_en_20278402_common_voice_de_22980718,clips/common_voice_en_20278402.wav,0.4581543527726996,clips/common_voice_de_22980718.wav,0.1586607530186879
common_voice_en_31826933_common_voice_de_27055818,clips/common_voice_en_31826933.wav,0.6855393081438881,clips/common_voice_de_27055818.wav,0.37085437636368807
common_voice_en_38051290_common_voice_de_27062569,clips/common_voice_en_38051290.wav,0.9131293226305187,clips/common_voice_de_27062569.wav,0.15939150863514392
common_voice_en_18734615_common_voice_de_27044024,clips/common_voice_en_18734615.wav,0.8016803255263333,clips/common_voice_de_27044024.wav,0.2840202098688831
common_voice_en_36851611_common_voice_de_18278445,clips/common_voice_en_36851611.wav,0.22895811529982008,clips/common_voice_de_18278445.wav,0.4817698554900289
common_voice_en_36823641_common_voice_de_39671851,clips/common_voice_en_36823641.wav,0.6727498765710541,clips/common_voice_de_39671851.wav,0.5420415454731531
common_voice_en_23365149_common_voice_de_26855928,clips/common_voice_en_23365149.wav,0.11118207087137272,clips/common_voice_de_26855928.wav,4.824099984129947
common_voice_en_26949627_common_voice_de_40857081,clips/common_voice_en_26949627.wav,0.35810032322536356,clips/common_voice_de_40857081.wav,0.9560934321695971
common_voice_en_496672_common_voice_de_40120047,clips/common_voice_en_496672.wav,13.39373396422818,clips/common_voice_de_40120047.wav,0.43624404640907405
common_voice_en_220909_common_voice_de_25357138,clips/common_voice_en_220909.wav,1.4335175800407323,clips/common_voice_de_25357138.wav,0.18497790425932423
common_voice_en_17051_common_voice_de_17431227,clips/common_voice_en_17051.wav,1.094966421524442,clips/common_voice_de_17431227.wav,0.3947964286350444
common_voice_en_20000751_common_voice_de_19947677,clips/common_voice_en_20000751.wav,0.4327799365897068,clips/common_voice_de_19947677.wav,0.17143213696609175
common_voice_en_20423706_common_voice_de_39930734,clips/common_voice_en_20423706.wav,0.8630490000668725,clips/common_voice_de_39930734.wav,8.150227423421471
common_voice_en_19022533_common_voice_de_39803310,clips/common_voice_en_19022533.wav,1.001579277527308,clips/common_voice_de_39803310.wav,2.346582922487391
common_voice_en_19261373_common_voice_de_27041344,clips/common_voice_en_19261373.wav,0.3987989768405126,clips/common_voice_de_27041344.wav,1.980767593974436
common_voice_en_39585433_common_voice_de_19588225,clips/common_voice_en_39585433.wav,0.5014941473229025,clips/common_voice_de_19588225.wav,0.4561768141257055
common_voice_en_20433310_common_voice_de_32730056,clips/common_voice_en_20433310.wav,0.362568642610884,clips/common_voice_de_32730056.wav,0.8140462737743479
common_voice_en_30449641_common_voice_de_19155904,clips/common_voice_en_30449641.wav,0.6134779515386308,clips/common_voice_de_19155904.wav,0.33631503714008454
common_voice_en_20298111_common_voice_de_28729367,clips/common_voice_en_20298111.wav,0.17846706580026933,clips/common_voice_de_28729367.wav,0.7457156116604176
common_voice_en_39651833_common_voice_de_19155715,clips/common_voice_en_39651833.wav,1.0025018419739065,clips/common_voice_de_19155715.wav,0.21421228563263062
common_voice_en_17866026_common_voice_de_40111727,clips/common_voice_en_17866026.wav,0.43602209612655435,clips/common_voice_de_40111727.wav,0.883768146860432
common_voice_en_676711_common_voice_de_19734167,clips/common_voice_en_676711.wav,0.3349162952996065,clips/common_voice_de_19734167.wav,0.3181421731004655
common_voice_en_21022479_common_voice_de_27148594,clips/common_voice_en_21022479.wav,0.34783652202066184,clips/common_voice_de_27148594.wav,0.6808799524529237
common_voice_en_168903_common_voice_de_20221398,clips/common_voice_en_168903.wav,0.3370173771924925,clips/common_voice_de_20221398.wav,0.3957842045790946
common_voice_en_21316318_common_voice_de_27045412,clips/common_voice_en_21316318.wav,0.42632919397115926,clips/common_voice_de_27045412.wav,0.30447235640758025
common_voice_en_19214190_common_voice_de_27027217,clips/common_voice_en_19214190.wav,0.19480260471381533,clips/common_voice_de_27027217.wav,0.3287731748248045
common_voice_en_18846638_common_voice_de_25320261,clips/common_voice_en_18846638.wav,0.29960173582732463,clips/common_voice_de_25320261.wav,2.2663421680801554
common_voice_en_19617247_common_voice_de_27029280,clips/common_voice_en_19617247.wav,0.2547045936187907,clips/common_voice_de_27029280.wav,0.23773379295522354
common_voice_en_40128166_common_voice_de_19146235,clips/common_voice_en_40128166.wav,0.7717812618496125,clips/common_voice_de_19146235.wav,6.970218249243835
common_voice_en_34221732_common_voice_de_19815766,clips/common_voice_en_34221732.wav,0.6199924412117249,clips/common_voice_de_19815766.wav,0.26470532698480176
common_voice_en_36705990_common_voice_de_20204367,clips/common_voice_en_36705990.wav,1.0408831862171462,clips/common_voice_de_20204367.wav,1.3784809032836223
common_voice_en_38333484_common_voice_de_20025908,clips/common_voice_en_38333484.wav,0.18095658944127593,clips/common_voice_de_20025908.wav,0.5628008865327694
common_voice_en_21345562_common_voice_de_20009087,clips/common_voice_en_21345562.wav,0.11540353279042455,clips/common_voice_de_20009087.wav,3.2352502779918475
common_voice_en_24019563_common_voice_de_39593021,clips/common_voice_en_24019563.wav,0.2306371006325356,clips/common_voice_de_39593021.wav,0.08555959752820501
common_voice_en_19813998_common_voice_de_24236529,clips/common_voice_en_19813998.wav,0.328110901760963,clips/common_voice_de_24236529.wav,0.8995081863435048
common_voice_en_17260675_common_voice_de_19621737,clips/common_voice_en_17260675.wav,0.3819256078966053,clips/common_voice_de_19621737.wav,0.4858678301741136
common_voice_en_20059235_common_voice_de_18227702,clips/common_voice_en_20059235.wav,0.4043576750515109,clips/common_voice_de_18227702.wav,0.22424959817995138
common_voice_en_34013139_common_voice_de_25871261,clips/common_voice_en_34013139.wav,0.34008696476853806,clips/common_voice_de_25871261.wav,0.5799627368846701
common_voice_en_19562359_common_voice_de_19758849,clips/common_voice_en_19562359.wav,0.23857988462719448,clips/common_voice_de_19758849.wav,1.0041952186547156
common_voice_en_36765250_common_voice_de_19140951,clips/common_voice_en_36765250.wav,0.463142995409119,clips/common_voice_de_19140951.wav,0.23973809107154903
common_voice_en_64647_common_voice_de_37548521,clips/common_voice_en_64647.wav,1.2316659104718553,clips/common_voice_de_37548521.wav,0.6709035757069016
common_voice_en_698898_common_voice_de_18207978,clips/common_voice_en_698898.wav,0.32290846227528225,clips/common_voice_de_18207978.wav,0.24119144552994728
common_voice_en_23369092_common_voice_de_26622741,clips/common_voice_en_23369092.wav,0.41681852716962514,clips/common_voice_de_26622741.wav,0.21258854833504282
common_voice_en_23852254_common_voice_de_27063281,clips/common_voice_en_23852254.wav,0.38828489088319584,clips/common_voice_de_27063281.wav,0.47962571848686925
common_voice_en_21398503_common_voice_de_18185775,clips/common_voice_en_21398503.wav,0.3201499030628026,clips/common_voice_de_18185775.wav,0.5204621005766931
common_voice_en_18891823_common_voice_de_20511527,clips/common_voice_en_18891823.wav,1.5416989254405948,clips/common_voice_de_20511527.wav,8.43099618600185
common_voice_en_23855817_common_voice_de_18230949,clips/common_voice_en_23855817.wav,0.36599642500972523,clips/common_voice_de_18230949.wav,0.2911674968229071
common_voice_en_38096741_common_voice_de_33641148,clips/common_voice_en_38096741.wav,2.0853665117685307,clips/common_voice_de_33641148.wav,0.8335602795019894
common_voice_en_20002085_common_voice_de_27643555,clips/common_voice_en_20002085.wav,0.5955224124828852,clips/common_voice_de_27643555.wav,0.33129522627926783
common_voice_en_20304501_common_voice_de_19166406,clips/common_voice_en_20304501.wav,0.10789392096028132,clips/common_voice_de_19166406.wav,0.2310977571429919
common_voice_en_53885_common_voice_de_23388263,clips/common_voice_en_53885.wav,1.6971685472735387,clips/common_voice_de_23388263.wav,19.05735967987028
common_voice_en_19688420_common_voice_de_19732321,clips/common_voice_en_19688420.wav,0.25903806284519704,clips/common_voice_de_19732321.wav,0.24271245158675198
common_voice_en_37003856_common_voice_de_20284793,clips/common_voice_en_37003856.wav,0.8402988882817849,clips/common_voice_de_20284793.wav,0.3967745660155065
