mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_17763995_common_voice_de_28412102,clips/common_voice_en_17763995.wav,1.2290858088309269,clips/common_voice_de_28412102.wav,0.5417680745122877
common_voice_en_19589926_common_voice_de_27164662,clips/common_voice_en_19589926.wav,1.2234516086071985,clips/common_voice_de_27164662.wav,0.40655129189650874
common_voice_en_25211832_common_voice_de_32217803,clips/common_voice_en_25211832.wav,0.21542479083715113,clips/common_voice_de_32217803.wav,0.6889888667548738
common_voice_en_19597671_common_voice_de_19559707,clips/common_voice_en_19597671.wav,0.27010199299847587,clips/common_voice_de_19559707.wav,0.3572969384328113
common_voice_en_27693949_common_voice_de_24982998,clips/common_voice_en_27693949.wav,0.445100013190334,clips/common_voice_de_24982998.wav,0.3407849661128387
common_voice_en_18598429_common_voice_de_19808886,clips/common_voice_en_18598429.wav,1.1386864092453304,clips/common_voice_de_19808886.wav,2.210501943579291
common_voice_en_18756637_common_voice_de_19753497,clips/common_voice_en_18756637.wav,0.2436601226979221,clips/common_voice_de_19753497.wav,2.158397927607802
common_voice_en_38865679_common_voice_de_19730755,clips/common_voice_en_38865679.wav,0.6682973921935181,clips/common_voice_de_19730755.wav,0.8572813272041536
common_voice_en_38207514_common_voice_de_23728571,clips/common_voice_en_38207514.wav,0.3799576497324622,clips/common_voice_de_23728571.wav,4.214833062434256
common_voice_en_645517_common_voice_de_38766268,clips/common_voice_en_645517.wav,0.41287651505029876,clips/common_voice_de_38766268.wav,0.3722125678363886
common_voice_en_19654578_common_voice_de_20281725,clips/common_voice_en_19654578.wav,0.30767595843264517,clips/common_voice_de_20281725.wav,0.18455737029942682
common_voice_en_20360281_common_voice_de_35091814,clips/common_voice_en_20360281.wav,0.5146427178645153,clips/common_voice_de_35091814.wav,0.9882586093464569
common_voice_en_24875004_common_voice_de_27042713,clips/common_voice_en_24875004.wav,0.28346752557098137,clips/common_voice_de_27042713.wav,0.3846032959913993
common_voice_en_186832_common_voice_de_18220556,clips/common_voice_en_186832.wav,0.8816679171287355,clips/common_voice_de_18220556.wav,2.3932631034604053
common_voice_en_478201_common_voice_de_27077706,clips/common_voice_en_478201.wav,0.2768557384915697,clips/common_voice_de_27077706.wav,0.8062402000066516
common_voice_en_20015517_common_voice_de_23694572,clips/common_voice_en_20015517.wav,0.5213822109263822,clips/common_voice_de_23694572.wav,3.379231910919378
common_voice_en_34389749_common_voice_de_22979757,clips/common_voice_en_34389749.wav,0.3438062369066724,clips/common_voice_de_22979757.wav,1.2537579410500932
common_voice_en_28791126_common_voice_de_21607185,clips/common_voice_en_28791126.wav,0.6091923133279731,clips/common_voice_de_21607185.wav,0.6313449578842287
common_voice_en_24677507_common_voice_de_27065241,clips/common_voice_en_24677507.wav,0.6628159318776784,clips/common_voice_de_27065241.wav,0.18743112816736548
common_voice_en_39959667_common_voice_de_27024905,clips/common_voice_en_39959667.wav,0.45472926142058534,clips/common_voice_de_27024905.wav,0.3013073243621619
common_voice_en_546326_common_voice_de_18267956,clips/common_voice_en_546326.wav,0.18073312786270926,clips/common_voice_de_18267956.wav,0.2644711947860611
common_voice_en_18171029_common_voice_de_19126783,clips/common_voice_en_18171029.wav,0.7738874635921856,clips/common_voice_de_19126783.wav,0.145877776905745
common_voice_en_24037229_common_voice_de_20226102,clips/common_voice_en_24037229.wav,0.34073760934084396,clips/common_voice_de_20226102.wav,0.20317217867206397
common_voice_en_19948969_common_voice_de_27406140,clips/common_voice_en_19948969.wav,0.22273694690943696,clips/common_voice_de_27406140.wav,0.2948264204704268
common_voice_en_26963467_common_voice_de_27757264,clips/common_voice_en_26963467.wav,0.41642310716883696,clips/common_voice_de_27757264.wav,0.2087037845100555
common_voice_en_37655097_common_voice_de_27032936,clips/common_voice_en_37655097.wav,1.0468612981254397,clips/common_voice_de_27032936.wav,0.4884964542947503
common_voice_en_19936681_common_voice_de_36910136,clips/common_voice_en_19936681.wav,0.8274698226794027,clips/common_voice_de_36910136.wav,0.810169106538627
common_voice_en_79338_common_voice_de_17762132,clips/common_voice_en_79338.wav,1.2313493493829069,clips/common_voice_de_17762132.wav,0.1496716447013439
common_voice_en_660028_common_voice_de_20315341,clips/common_voice_en_660028.wav,0.6566088224604091,clips/common_voice_de_20315341.wav,0.32810721119721215
common_voice_en_18878434_common_voice_de_19736984,clips/common_voice_en_18878434.wav,0.5282990941227341,clips/common_voice_de_19736984.wav,0.19477331797598008
common_voice_en_32239254_common_voice_de_20539274,clips/common_voice_en_32239254.wav,0.5009619586278791,clips/common_voice_de_20539274.wav,0.25585117503288607
common_voice_en_20901521_common_voice_de_20255623,clips/common_voice_en_20901521.wav,0.28189304268307236,clips/common_voice_de_20255623.wav,0.638261795514613
common_voice_en_19329703_common_voice_de_19690208,clips/common_voice_en_19329703.wav,0.43371382281273624,clips/common_voice_de_19690208.wav,0.38448163891224274
common_voice_en_21749022_common_voice_de_18257014,clips/common_voice_en_21749022.wav,0.2859385578083765,clips/common_voice_de_18257014.wav,0.21509789230278237
common_voice_en_24477371_common_voice_de_37852340,clips/common_voice_en_24477371.wav,1.3310105988812364,clips/common_voice_de_37852340.wav,0.5176632980014052
common_voice_en_39736986_common_voice_de_32974864,clips/common_voice_en_39736986.wav,0.5002300721540307,clips/common_voice_de_32974864.wav,0.6128234241169971
common_voice_en_19982105_common_voice_de_26961213,clips/common_voice_en_19982105.wav,0.5270351129877169,clips/common_voice_de_26961213.wav,3.177795401610797
common_voice_en_20274331_common_voice_de_20242643,clips/common_voice_en_20274331.wav,0.948068500043946,clips/common_voice_de_20242643.wav,0.9647687660774238
common_voice_en_71541_common_voice_de_17657106,clips/common_voice_en_71541.wav,1.8388475373066386,clips/common_voice_de_17657106.wav,1.054777148228391
common_voice_en_19597526_common_voice_de_26579645,clips/common_voice_en_19597526.wav,0.23801351311573032,clips/common_voice_de_26579645.wav,0.9748238311209506
common_voice_en_19006596_common_voice_de_20279005,clips/common_voice_en_19006596.wav,0.3634307637318363,clips/common_voice_de_20279005.wav,0.5945757571893429
common_voice_en_18809802_common_voice_de_37272178,clips/common_voice_en_18809802.wav,0.2161745421734869,clips/common_voice_de_37272178.wav,0.5952090618455947
common_voice_en_19679190_common_voice_de_27178305,clips/common_voice_en_19679190.wav,0.12812916932570284,clips/common_voice_de_27178305.wav,0.4922490744662686
common_voice_en_28785158_common_voice_de_20016143,clips/common_voice_en_28785158.wav,1.6977704752700062,clips/common_voice_de_20016143.wav,0.48530289771237856
common_voice_en_32740972_common_voice_de_20052591,clips/common_voice_en_32740972.wav,0.4143695833033079,clips/common_voice_de_20052591.wav,2.4093108349196917
common_voice_en_28518070_common_voice_de_34005276,clips/common_voice_en_28518070.wav,2.744312302542381,clips/common_voice_de_34005276.wav,0.2604136736860177
common_voice_en_36989263_common_voice_de_23641581,clips/common_voice_en_36989263.wav,0.5254445049053587,clips/common_voice_de_23641581.wav,1.9329147578166217
common_voice_en_20030092_common_voice_de_27069853,clips/common_voice_en_20030092.wav,0.9657156494139939,clips/common_voice_de_27069853.wav,1.09638823331567
common_voice_en_27800622_common_voice_de_40098040,clips/common_voice_en_27800622.wav,0.21084626096181308,clips/common_voice_de_40098040.wav,1.6303801647315295
common_voice_en_18877860_common_voice_de_18217472,clips/common_voice_en_18877860.wav,0.19953316483610276,clips/common_voice_de_18217472.wav,0.16435791259823973
common_voice_en_19688611_common_voice_de_20316247,clips/common_voice_en_19688611.wav,0.3970085979932514,clips/common_voice_de_20316247.wav,1.6649285361478845
common_voice_en_31641528_common_voice_de_41190016,clips/common_voice_en_31641528.wav,0.5699551679109156,clips/common_voice_de_41190016.wav,1.3863673257481146
common_voice_en_19552307_common_voice_de_19235155,clips/common_voice_en_19552307.wav,0.45356834246967426,clips/common_voice_de_19235155.wav,0.3604260080346379
common_voice_en_32639927_common_voice_de_27147544,clips/common_voice_en_32639927.wav,0.6150832776816654,clips/common_voice_de_27147544.wav,0.2072470633448609
common_voice_en_29264117_common_voice_de_27634083,clips/common_voice_en_29264117.wav,2.9186959986181162,clips/common_voice_de_27634083.wav,0.23445728390381382
common_voice_en_28558501_common_voice_de_19598011,clips/common_voice_en_28558501.wav,0.3020585138487611,clips/common_voice_de_19598011.wav,1.0559862753143707
common_voice_en_30393376_common_voice_de_27068500,clips/common_voice_en_30393376.wav,0.11077824022301289,clips/common_voice_de_27068500.wav,1.7715651985285352
common_voice_en_21639501_common_voice_de_19119475,clips/common_voice_en_21639501.wav,0.24126949965189065,clips/common_voice_de_19119475.wav,0.9116462503154791
common_voice_en_20161471_common_voice_de_24144790,clips/common_voice_en_20161471.wav,0.3962708325769184,clips/common_voice_de_24144790.wav,1.4956086739918784
common_voice_en_32398920_common_voice_de_19490816,clips/common_voice_en_32398920.wav,1.0572711055294883,clips/common_voice_de_19490816.wav,0.20239988197183417
common_voice_en_19946712_common_voice_de_39593882,clips/common_voice_en_19946712.wav,0.890134993812589,clips/common_voice_de_39593882.wav,0.48250014368430694
common_voice_en_20286932_common_voice_de_38167018,clips/common_voice_en_20286932.wav,0.4595642119200466,clips/common_voice_de_38167018.wav,0.1489655376115491
common_voice_en_24476541_common_voice_de_20279009,clips/common_voice_en_24476541.wav,0.360313000590885,clips/common_voice_de_20279009.wav,1.0002459320900776
common_voice_en_26988653_common_voice_de_40872108,clips/common_voice_en_26988653.wav,0.5455735361856324,clips/common_voice_de_40872108.wav,0.22772111016995433
common_voice_en_19436837_common_voice_de_40960802,clips/common_voice_en_19436837.wav,0.2473049172252251,clips/common_voice_de_40960802.wav,0.7403749160373213
common_voice_en_38804145_common_voice_de_20494197,clips/common_voice_en_38804145.wav,2.6396691779489716,clips/common_voice_de_20494197.wav,0.24325589848360535
common_voice_en_37469227_common_voice_de_38782243,clips/common_voice_en_37469227.wav,0.4167032754190723,clips/common_voice_de_38782243.wav,0.7718942194131619
common_voice_en_623459_common_voice_de_27042618,clips/common_voice_en_623459.wav,0.5337054071627478,clips/common_voice_de_27042618.wav,0.41566103407439026
common_voice_en_35738506_common_voice_de_20198223,clips/common_voice_en_35738506.wav,0.4594096517206108,clips/common_voice_de_20198223.wav,0.36922505179831905
common_voice_en_18820640_common_voice_de_33776560,clips/common_voice_en_18820640.wav,0.5241859538599324,clips/common_voice_de_33776560.wav,0.3966311823189215
common_voice_en_19736299_common_voice_de_24665207,clips/common_voice_en_19736299.wav,0.15310157741203448,clips/common_voice_de_24665207.wav,3.155141507842929
common_voice_en_33190813_common_voice_de_37804346,clips/common_voice_en_33190813.wav,0.5484564291540153,clips/common_voice_de_37804346.wav,0.48191090613715926
common_voice_en_39773900_common_voice_de_37816933,clips/common_voice_en_39773900.wav,0.22459343930340303,clips/common_voice_de_37816933.wav,0.4074327071824028
common_voice_en_22925784_common_voice_de_20026260,clips/common_voice_en_22925784.wav,0.5194355820477683,clips/common_voice_de_20026260.wav,0.43806283252881734
common_voice_en_21144930_common_voice_de_28766914,clips/common_voice_en_21144930.wav,0.16062293800383154,clips/common_voice_de_28766914.wav,0.47718706269856154
common_voice_en_19611520_common_voice_de_26673526,clips/common_voice_en_19611520.wav,0.3553656945333935,clips/common_voice_de_26673526.wav,0.14706275014382983
common_voice_en_37193695_common_voice_de_40277405,clips/common_voice_en_37193695.wav,0.9852309007102787,clips/common_voice_de_40277405.wav,0.4547226445135963
common_voice_en_19735243_common_voice_de_18389465,clips/common_voice_en_19735243.wav,0.5073280903309805,clips/common_voice_de_18389465.wav,2.6546027783613093
common_voice_en_30641833_common_voice_de_20197155,clips/common_voice_en_30641833.wav,0.7113162418588246,clips/common_voice_de_20197155.wav,0.38558316558924577
common_voice_en_54378_common_voice_de_19617088,clips/common_voice_en_54378.wav,0.609974625546012,clips/common_voice_de_19617088.wav,0.3473263084562484
common_voice_en_65213_common_voice_de_35245226,clips/common_voice_en_65213.wav,0.28482738172457506,clips/common_voice_de_35245226.wav,0.25619327926912905
common_voice_en_21809450_common_voice_de_20267230,clips/common_voice_en_21809450.wav,1.1315420875900857,clips/common_voice_de_20267230.wav,0.22705129901558854
common_voice_en_19563533_common_voice_de_37401447,clips/common_voice_en_19563533.wav,0.295756340139611,clips/common_voice_de_37401447.wav,0.39647517173549224
common_voice_en_32863490_common_voice_de_30406298,clips/common_voice_en_32863490.wav,0.6328061772922817,clips/common_voice_de_30406298.wav,7.088826765683578
common_voice_en_39758629_common_voice_de_37075263,clips/common_voice_en_39758629.wav,0.5691902655459345,clips/common_voice_de_37075263.wav,1.2658675842613123
common_voice_en_37019935_common_voice_de_28821223,clips/common_voice_en_37019935.wav,1.1984328152902557,clips/common_voice_de_28821223.wav,4.179881600729204
common_voice_en_19951278_common_voice_de_27046848,clips/common_voice_en_19951278.wav,1.2763432919671993,clips/common_voice_de_27046848.wav,0.2565176778708742
common_voice_en_19963424_common_voice_de_39584157,clips/common_voice_en_19963424.wav,0.3390128340596925,clips/common_voice_de_39584157.wav,0.4010104563181948
common_voice_en_25010017_common_voice_de_41509167,clips/common_voice_en_25010017.wav,0.3244487320126037,clips/common_voice_de_41509167.wav,0.7047962026488257
common_voice_en_17843508_common_voice_de_18195768,clips/common_voice_en_17843508.wav,3.3184325661509235,clips/common_voice_de_18195768.wav,0.25082203762939853
common_voice_en_23711139_common_voice_de_27110429,clips/common_voice_en_23711139.wav,0.7160921643944164,clips/common_voice_de_27110429.wav,0.14880423465143103
common_voice_en_528177_common_voice_de_29560865,clips/common_voice_en_528177.wav,0.5829709249073274,clips/common_voice_de_29560865.wav,0.4548414969011626
common_voice_en_518763_common_voice_de_20281729,clips/common_voice_en_518763.wav,0.5139701344251709,clips/common_voice_de_20281729.wav,0.12358290671788033
common_voice_en_37372914_common_voice_de_41190012,clips/common_voice_en_37372914.wav,0.7979748910340438,clips/common_voice_de_41190012.wav,0.9678725629722488
common_voice_en_32914807_common_voice_de_19870226,clips/common_voice_en_32914807.wav,1.149915191586238,clips/common_voice_de_19870226.wav,1.6264613735472468
common_voice_en_629889_common_voice_de_27091115,clips/common_voice_en_629889.wav,0.9426292759113705,clips/common_voice_de_27091115.wav,0.9561096392304451
